timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.17,8.170431534402778e-05,3.895068393335027e-06,2.6968182820988894e-05,1.14475233054906e-06,-2.0957191458734096e-06,8.382917367587966e-06,0.999999999962012,0.0008634361627798541,-0.0006498530122136533,0.0008407659904961262,0.0009725400601330644,-0.00044952935350754317,0.0009977672176284629,0.9999989282743114,0.00013701607945764915,6.270975309711435e-07,-0.000230272070826245,0.00031756622462016673,0.0002257261699924324,1.1471789294595825e-05,0.9999999240338907,-0.006026165006851114,-0.0033851274571751458,-0.0035707951223499517,0.002693832121862423,-0.001765124998398208,-0.0008774691404806236,0.9999944288095544,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00023131084527549742,5.4215552143140543e-05,0.0,0.0
2.1750000000000003,8.912530842299648e-05,4.373705833168283e-06,2.941732910362982e-05,1.2853774248920058e-06,-2.2860947447425095e-06,9.144428933061176e-06,0.9999999999547505,0.0009177273965006848,-0.0006911108089926409,0.0008958728067564332,0.0009792414315300396,-0.000468268710832589,0.0010767930531697203,0.9999988311629939,0.00014992909796785478,1.24901465677022e-07,-0.00023908889881633236,0.0003050265877283381,0.00022690092292246695,6.151053139969833e-05,0.9999999258456005,-0.006057407128556752,-0.003430874309157616,-0.003585901623390092,0.0026812057784152414,-0.0017640677659684029,-0.0008274572750600889,0.9999945072423891,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00023307742225149946,5.4227674881776455e-05,-1.1102230246251565e-16,0.0
2.18,9.698236159201012e-05,4.895135635166295e-06,3.201034266409996e-05,1.4385667980439628e-06,-2.4876607924292623e-06,9.950704006653915e-06,0.9999999999463628,0.000972682213895589,-0.0007336999522368221,0.0009533371427320651,0.0009508395002263664,-0.0004782497236315639,0.0010803676416696645,0.9999988499929415,0.00016247939443788596,-3.570916679215535e-07,-0.00024739942179152844,0.00025734002214748307,0.00023681882859132361,3.611648782052714e-05,0.9999999381942755,-0.006089991406870767,-0.003477767344483465,-0.003600507923904902,0.0026335906492232887,-0.0017540569265242086,-0.000852926999536198,0.9999946299856437,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.0002349114317888529,5.423985164141416e-05,0.0,0.0
2.185,0.00010528789354928014,5.4618317618729855e-06,3.4751315485088696e-05,1.6050456203820495e-06,-2.7007364217091463e-06,1.0803019378051938e-05,0.9999999999367123,0.0010293940104582617,-0.0007777016591007425,0.0010142949040195632,0.0009790950146482556,-0.00047076426338739526,0.001109512202403299,0.99999879436759,0.0001757716032991699,-8.914332183303488e-07,-0.00025406925272198266,0.0002663474185837763,0.0002641617305971689,3.623982203285047e-05,0.9999999289821515,-0.006122817872066834,-0.0035258864831357976,-0.0036134756107386473,0.002642633852437194,-0.001726732234953495,-0.0008527252032437719,0.9999946538566288,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00023681336401171112,5.425208242270852e-05,0.0,0.0
2.19,0.00011405431960139766,6.076337190362497e-06,3.764433798647215e-05,1.7855591536074624e-06,-2.9256407121879057e-06,1.1702651654561291e-05,0.99999999992565,0.0010884816554667161,-0.00082245646520595,0.001078296061574512,0.0010250074473932046,-0.0005361961311016909,0.001173578913054178,0.9999986422820666,0.00019043509095529378,-8.111604329765558e-07,-0.00025955025918986786,0.0002929592258517458,0.0002185932724447884,7.132438462244522e-05,0.9999999306523504,-0.006155254186644011,-0.003574563757322603,-0.0036252508680030293,0.0026691469079726292,-0.0017724172883735283,-0.000817700573771508,0.9999945327638102,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00023878370689376543,5.4264367226238344e-05,-1.1102230246251565e-16,0.0
2.195,0.00012329405156944194,6.741263856121386e-06,4.0693498982102834e-05,1.980872722827742e-06,-3.1626926884178646e-06,1.2650877256155325e-05,0.9999999999130142,0.0011484412651652466,-0.0008680818500790729,0.001144288909750784,0.0010295882173565261,-0.0005352928615116965,0.0012100039038055845,0.9999985946491164,0.00020497399739569498,-2.225251089841212e-07,-0.00026489178786243985,0.0002782915645558631,0.0002393852533880632,7.874977224473252e-05,0.9999999295234869,-0.0061887922073500705,-0.0036238977631253993,-0.0036368894764257265,0.002654494829976606,-0.0017516397762650556,-0.0008102594615130319,0.9999946144329462,0.007702968188880163,-0.007940088344538403,0.011603986173796646,0.054697729208762556,-0.040728365863238906,0.07411618583201171,0.00024082295313152883,5.4276706052700274e-05,0.0,0.0
2.2,0.00013301949769511378,7.4592925954081295e-06,4.390288563661748e-05,2.1917716878849265e-06,-3.4122113179803635e-06,1.3648972410527778e-05,0.9999999998986292,0.0012094874591272004,-0.0009149980077379586,0.0012122724826506958,0.0009747610794798182,-0.0005758293348831995,0.0012475461483452562,0.9999985809440045,0.00021961177171998244,4.630746715891258e-07,-0.0002700946335030093,0.00020417004594210853,0.0002188055900855069,8.736955844761528e-05,0.999999951402632,-0.007857844062413823,-0.00193656511760419,0.00030734430493109706,0.000882990794037274,-0.002903129311776873,-0.00095995152206895,0.9999949353174405,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00017842947524022315,3.609773570961014e-05,0.0,1.0
2.205,0.00014324306254691888,8.23317308608823e-06,4.7276583422273254e-05,2.419061413930686e-06,-3.6745155095356916e-06,1.469821314816107e-05,0.9999999998823044,0.0012717477855299667,-0.0009634897995918388,0.0012822397245824922,0.001044096592832603,-0.0005849248514784714,0.001286357171371878,0.9999984565040341,0.0002344850667047955,9.6986841314259e-07,-0.00027516565977627003,0.00025424857980439037,0.00022952372413041595,9.713532683308837e-05,0.999999936620622,-0.007920430385889994,-0.0019501149108382381,0.0003125312685578652,0.000933036547175577,-0.0028924966436724713,-0.0009500289228343403,0.9999949301626553,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.000180007191514264,3.610964096939421e-05,0.0,0.0
2.21,0.00015397714692633456,9.065723786949692e-06,5.0818676075795594e-05,2.663567241250419e-06,-3.9499241108341086e-06,1.57998752973878e-05,0.9999999998638338,0.0013356899073251585,-0.0010160293405161395,0.0013548662615487448,0.0010243783010575416,-0.0005598802182196624,0.0013716857356737078,0.9999983778294244,0.0002500663785809573,-1.1649915182951414e-06,-0.0002794260914185976,0.00021535187687466198,0.00027452462813412273,0.00015346409177138687,0.9999999273542826,-0.007983850946226393,-0.001966640273175956,0.00031852478680335976,0.0008939981473034118,-0.0028475197698679074,-0.0008937980759076621,0.9999951467499593,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00018164888764719231,3.612160024614469e-05,0.0,0.0
2.215,0.00016523414777402655,9.959831875493838e-06,5.4533245555236085e-05,2.9261344543362315e-06,-4.2387559066982125e-06,1.6955234479490047e-05,0.9999999998429954,0.001402691455643648,-0.0010714933092782566,0.0014300982991337222,0.0010480412392239592,-0.0005842114696079641,0.001354257825567211,0.9999983631447912,0.00026774564074600655,-4.8122341459253165e-06,-0.00028293380905357047,0.00021969040508692172,0.0002700137602225243,0.00010704021580622074,0.9999999336855416,-0.008046713129232516,-0.001985014771938038,0.00032527719665024287,0.0008984636147807626,-0.002852030000042409,-0.000940217947973971,0.999995087327044,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00018335493274825566,3.6133613540486395e-05,0.0,0.0
2.22,0.0001770264580761155,1.0918453184210923e-05,5.8424371996863565e-05,3.207628250209938e-06,-4.541329616961936e-06,1.8165566103781233e-05,0.9999999998195498,0.0014725600153228408,-0.0011278443462552012,0.0015074427247144158,0.0010972057623398078,-0.0005209342697464191,0.001407076499138865,0.9999982724498715,0.0002873441371218076,-7.925467930310015e-06,-0.00028618484145895154,0.00024969979356095543,0.0003531375718327337,0.00013076851707907137,0.9999998979217265,-0.008109188281407833,-0.002003190969885621,0.0003322941556931761,0.0009284726242734803,-0.0027689804420437648,-0.0009163463688006175,0.9999953154866428,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00018512570100909204,3.6145680853167696e-05,0.0,0.0
2.225,0.000189366466770452,1.1944612135330297e-05,6.24961336720653e-05,3.508933705997741e-06,-4.857963894376417e-06,1.9432145362715066e-05,0.9999999997932397,0.0015449269110979892,-0.0011867956807354446,0.0015860563954189517,0.0011579193213420197,-0.0005224047256079146,0.001408822464855862,0.9999982007660867,0.0003084970161793696,-1.220894085171388e-05,-0.0002900187291116159,0.00029113092778936174,0.00037145579793027695,0.0001034689793203503,0.9999998832787649,-0.008171639581715856,-0.002022871202549474,0.00033873153831624173,0.0009699947013625157,-0.002750713502378233,-0.0009435106971887646,0.9999953012254965,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00018696157143073072,3.615780218490094e-05,0.0,0.0
2.23,0.00020226655865292486,1.304140167406386e-05,6.675260694426809e-05,3.830955745756607e-06,-5.188977322474152e-06,2.075624722699081e-05,0.9999999997637883,0.0016194675354344503,-0.0012490131904586428,0.0016660422144938079,0.0012209056034539361,-0.0005772131801626858,0.001433795853493026,0.9999980602200699,0.000330887760249989,-1.831796391355044e-05,-0.00029433072971254845,0.0003347860168878594,0.000336453232796223,9.944114825243218e-05,0.9999998824144947,-0.0082343855789212,-0.0020447102490692877,0.00034469121504521335,0.001013612193006881,-0.0027857852233961465,-0.000947432716255556,0.9999951571694033,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00018886293885715205,3.616997753624661e-05,0.0,0.0
2.235,0.00021573911428376946,1.4211983200319124e-05,7.119786622589275e-05,4.174619106554684e-06,-5.534688413399475e-06,2.213914644069048e-05,0.9999999997308989,0.0016947339331721087,-0.001313598624243441,0.0017479927838124074,0.0012520770092004864,-0.0005685804101885918,0.00147768674678384,0.9999979627286041,0.0003530815957266845,-2.5339850663522766e-05,-0.0002985271385552231,0.0003467281523783017,0.00036495103128494005,0.00011430356132573052,0.9999998667625056,-0.008298862826720859,-0.0020677932077007117,0.00035075916735720705,0.0010255244860641983,-0.0027573364761654083,-0.0009325204813927392,0.9999952378889798,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.0001908302119007537,3.6182206907876656e-05,-1.1102230246251565e-16,0.0
2.24,0.00022979650989399247,1.545958649891289e-05,7.58359839352951e-05,4.5408683038051615e-06,-5.895415605694557e-06,2.3582117516408333e-05,0.9999999996942542,0.0017701830052591475,-0.0013802874468494771,0.001831509765031645,0.0012866124464684912,-0.0006092256839672422,0.001470417167864922,0.9999979056707224,0.00037454505910143956,-3.299981318234359e-05,-0.0003030056893399792,0.000361919345873747,0.00034411997845191497,7.804703999881883e-05,0.9999998722522354,-0.008365601731235768,-0.0020918436269898163,0.00035653471451916707,0.0010407937142762915,-0.0027781850747949995,-0.000968750254155163,0.9999951299676811,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00019286379895252907,3.619449030046232e-05,0.0,0.0
2.245,0.0002444511172917385,1.6787509668257427e-05,8.067103045378054e-05,4.930667595856501e-06,-6.271477262045057e-06,2.5086434730392733e-05,0.9999999996535139,0.0018452711789618582,-0.0014495187913738483,0.0019166602166908414,0.0013114088942008104,-0.000648361181114023,0.0014626525339142176,0.9999978602387388,0.0003947433333434994,-4.172567840691907e-05,-0.0003076974202521974,0.00036737318634539343,0.00032481180655463915,4.1303340333624164e-05,0.9999998789141259,-0.008435138436536144,-0.002117288295751906,0.0003620828947182029,0.0010463287624330824,-0.002797500267768069,-0.0010054965688213117,0.9999950340701812,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00019496412143674586,3.620682771462106e-05,0.0,0.0
2.25,0.00025971530376874826,1.819911904754311e-05,8.570707408258826e-05,5.345000947838872e-06,-6.6631916669874355e-06,2.6653372117711777e-05,0.9999999996083152,0.00192126111424849,-0.0015209832760736505,0.002003689252750488,0.0012964080660447092,-0.0006809472147809728,0.0014385895886905805,0.9999978930462865,0.00041495024549625606,-5.120169068191667e-05,-0.0003123603007738778,0.00033302318926817817,0.00031209430640334026,-1.1706187717518383e-05,0.9999998957778269,-0.00850620000704831,-0.002143814455530303,0.00036765411587740747,0.0010121178933421616,-0.0028101720966495986,-0.001058628420724975,0.9999949789154065,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00019713161175086133,3.621921915100648e-05,0.0,0.0
2.255,0.00027560143200681676,1.9697849142407215e-05,9.094818099992907e-05,5.784871994768379e-06,-7.070877024570962e-06,2.82842034674184e-05,0.999999999558271,0.002000748725012912,-0.0015931322777961521,0.0020921729557922346,0.0012789949345918025,-0.0007479821020196894,0.0014755893518650495,0.9999978136630084,0.0004377752628747778,-5.987806289477689e-05,-0.00031742647417336544,0.00029627173056897144,0.00026499026129810793,-3.6173679678042474e-06,0.9999999209950657,-0.008576171103829307,-0.0021698772150854193,0.00037283464663305033,0.0009752787944033629,-0.0028572692544871535,-0.0010506931154257596,0.999994890430775,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00019936670351629017,3.623166461025368e-05,0.0,0.0
2.2600000000000002,0.0002921218599843178,2.128720254909402e-05,9.639841521802971e-05,6.251304003910239e-06,-7.494851455978081e-06,2.998020231773294e-05,0.9999999995029679,0.0020836140130069828,-0.0016647506276782158,0.002182615267816768,0.0013141482636966025,-0.0007056230584605556,0.0014624398518375834,0.9999978181876801,0.0004631128394933476,-6.652900727427522e-05,-0.00032239433204840883,0.00031219747301301147,0.000327152973839422,-4.583864873385143e-05,0.9999998967012387,-0.00864515785169961,-0.002194251239876364,0.0003781270982862745,0.0009913881621488373,-0.0027951211865534435,-0.0010928289572412456,0.9999950050734928,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00020166984994355051,3.624416409313573e-05,0.0,0.0
2.265,0.00030928894088272927,2.2970749877104647e-05,0.00010206183854022055,6.745339836401964e-06,-7.935432997100083e-06,3.174264195123454e-05,0.9999999994419669,0.00216816957336712,-0.00173777360501823,0.002275778295671519,0.0013167227147022,-0.0006962146922598509,0.001487713209221124,0.9999977841154459,0.0004892811104711115,-7.307380721114937e-05,-0.000326494488723588,0.0002955344710149468,0.0003564526720611769,-4.9570404170241926e-05,0.9999998915718162,-0.008714850912383595,-0.0022188533072205873,0.0003842877239622476,0.0009747543726963106,-0.0027658279709796263,-0.0010965995570364256,0.9999950987474687,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.00020404151779464645,3.6256717600406505e-05,0.0,0.0
2.27,0.0003271150229932074,2.4752129670341684e-05,0.00010794251051801651,7.268041908138503e-06,-8.392939596070641e-06,3.357279539007482e-05,0.9999999993748009,0.002255365880398654,-0.0018131774799901009,0.0023724213803686576,0.0013298707435894107,-0.0006629060590559535,0.0015094441433556559,0.9999977567863542,0.0005172388947052593,-8.048074406301743e-05,-0.00032896766944673817,0.00028947801048163007,0.00040963272346358277,-5.688013950002092e-05,0.9999998725840734,-0.00878429826847333,-0.0022446547286983586,0.0003920804477762187,0.0009687632570538786,-0.0027126631833269024,-0.001103898780886822,0.9999952421705252,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.000206482184479734,3.626932513272612e-05,0.0,0.0
2.275,0.00034561244962324486,2.6635048326750555e-05,0.0001140444884082481,7.820492149919315e-06,-8.86768911074915e-06,3.547193539118513e-05,0.9999999993009729,0.002347291622642764,-0.0018911729637634547,0.002471704941061341,0.0013182962696835106,-0.0007204622427450567,0.0015513298039525737,0.9999976681997522,0.0005490820107165204,-8.895942197400954e-05,-0.00033065742505772056,0.0002585785392949858,0.00037200779121136725,-4.391398332212541e-05,0.9999998964094469,-0.008851399330030405,-0.0022718683643268124,0.00040067453358448086,0.0009377708164704225,-0.0027502907200294244,-0.001091061460861205,0.9999951830242683,0.007712973517743931,-0.007933458194361214,0.011604879030255059,0.054700229134303745,-0.04073067053705062,0.07410807761039695,0.0002089923149068438,3.6281986690708806e-05,0.0,0.0
