interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
1.1175000000000002,0.007506782325064424,-0.018716189645648397,0.013402507169235581,0.07692160074836286,0.0636821320667825,9.92941717671328
1.1225,0.014418201366385577,-0.01694979541381898,-0.007754773697989822,0.14490857632332907,-0.08514555703826149,9.855039886020933
1.1275000000000002,-0.008240754174649216,0.0009851514100679493,0.002899481804257876,0.09685112583318956,-0.033728541241281045,9.91845130924978
1.1325,0.007303834891546632,-0.004449295787945938,0.01942969054913652,0.07081651823386459,-0.07648282490556961,9.983116877815288
1.1375000000000002,0.00498116641543831,-0.0010154115942327792,0.0013192764945498849,0.12440158179766861,-0.1325058170439512,9.843810473826153
1.1425,0.0046594316918638565,-0.019292987053454447,0.025581206596343,0.05724273069545568,0.0016881972637356885,9.87657281541139
1.1475000000000002,0.008675001263196105,-0.015871689851563595,0.007771538423218242,-0.025870469573515485,0.010813934802527389,9.868486459821396
1.1525,0.0063392582313207,0.0014062374959001147,-0.007147634138222832,0.12816990981577842,-0.0208546230793937,9.941113306111063
1.1575,-0.0034464700995050293,-0.011537287018689966,0.04238766999321368,0.10616084437980562,0.014033830126093327,9.850533232937028
1.1625,0.020468146710383935,-0.008337420149571322,0.020543994988930073,0.11780579391432838,-0.026672149013894243,9.806283918051776
1.1675,0.03368923403556403,-0.009804927121304681,0.007603039870829278,0.03245825782038397,-0.05909702306288754,9.90928839596243
1.1725,0.02354332251866275,-0.0010698940224046884,0.020055997863870682,0.09727013330131729,-0.10566536022142009,9.924692946431867
1.1775,0.0029013312086330328,0.016090437588112908,0.03251508961912392,0.052343548573994564,-0.10207249800895196,9.931233982447075
1.1825,0.015791373466472997,0.0012114780577668497,-0.012327130466916428,0.010655389262551926,-0.11020939257328424,9.926667121843746
1.1875,0.016652517521966496,-0.009329303046703877,0.017206868469938665,0.11025292625113549,-0.07817692722481227,9.944710453673279
1.1925000000000001,0.017189512942153172,-0.011095501217299304,-0.00828578160224501,0.11645409335990076,-0.06966375361438869,10.001124474528329
1.1975,0.01341449478089082,-0.01589660382928474,0.008037670887307927,0.05293997651968849,-0.025043133487288434,9.738541878563025
1.2025000000000001,0.001745881870869665,-0.011098891063062256,-0.0157142514871913,0.09458462959610425,-0.07558476423871155,9.907917511263825
1.2075,0.023603365526778206,-0.0039598467720823125,0.02533679115502637,-0.04590170716071953,0.030825203849903067,9.968819382484856
1.2125000000000001,0.03275810195771923,-0.006728882529246991,-0.009629235070086908,0.16975447145297085,-0.21526893059399205,9.916838509650152
1.2175,-0.0017266422045550175,-0.021482853770760525,0.005977504282260013,0.07733211410381535,-0.21924592712381588,9.83790939995216
1.2225000000000001,0.009955775736791728,-0.031026247204278865,0.016109705920098628,0.05172523318413755,0.047029656186944664,9.831978038459974
1.2275,-0.009124279839430536,-0.003431616846399864,0.010686106257876223,0.06925968855008188,-0.04146071773342582,9.9039036878259
1.2325000000000002,0.00523642512968907,-0.007876516671295759,0.005522663811219692,0.0331978165543087,0.015542739751442484,9.94032908734791
1.2375,0.001650342679149915,-0.02719307669042665,0.011644472221808049,-0.024376388039737233,0.029308276944011773,9.837441391349671
1.2425000000000002,0.031146404527479805,0.016765940754615256,0.027861811158539314,0.04080407112540696,0.02963357121825507,9.88821148044522
1.2475,0.017469619210218695,-0.015117761488959859,0.029313009458595135,0.09180813790423731,0.009647513230972453,9.918307750862175
1.2525000000000002,0.008326469346708372,-0.00782650611715688,0.008505274417928824,0.02526049355764582,-0.09447023283452066,9.923373904292673
1.2575,0.010103542788219547,-0.012222578819056678,0.010994613967522725,0.10300164758776556,-0.015961407895174425,9.871363041507255
1.2625000000000002,-0.004015189304727138,-0.011483964456886223,0.039366677639397864,0.1090168751028085,-0.038847350254116744,9.80081236339955
1.2675,0.008164871664456638,-0.009863926777261155,0.018388491349260634,0.07463908563126315,-0.006978966389783875,9.929215893626031
1.2725000000000002,0.017497461860441543,-0.02036522631006488,0.00951409460636106,0.004498184411277813,-0.08199221772136533,9.90286116831723
1.2775,0.02001931009121718,-0.003761948451134733,0.013463448522021264,0.03129449889759735,-0.04091660561262288,9.939290973323141
1.2825,0.0276482120233048,-0.015133273115675725,0.012992950741291599,0.08175259461616909,0.07243969417056445,9.900718991604906
1.2875,0.0027592960169391424,0.010883698748914893,-0.011422324791318387,0.16070089127332876,0.027150493000058555,10.035852204160884
1.2925,0.000958299654194885,-0.01334988359233501,0.01996247547805908,0.05968872664659536,-0.04130743233433073,9.961981552624101
1.2975,0.016275305713314325,0.00974233112286478,-0.006888394108047903,0.028201780487796552,-0.063627740436947,9.89894282456723
1.3025,0.018005700108365753,-0.010519358371459675,0.004012497152901893,0.08177051672568901,-0.11945666773071698,9.899656120085915
1.3075,0.01547482240047025,-0.018041674992827782,-0.012922959543771873,0.040998018286365574,-0.037005269839546016,9.895181583412269
1.3125,0.004557378132928376,-0.02497325021970284,0.00421301014715186,0.04834071027666929,0.02887023903233612,9.913981822164901
1.3175000000000001,0.013458657165013207,-0.003256003052630104,0.031042793387742802,0.048809785110477115,-0.030386384947045455,9.947186667632693
1.3225,0.006604143036678159,-0.025399979086574265,0.002926837720371861,0.10710686768740216,0.04088982889603634,9.877163649759595
1.3275000000000001,-0.0020326106955152624,-0.02161390190149899,0.01722440634018529,0.06867228615754907,0.08556721015965649,9.883341997163244
1.3325,0.0012572119444171212,-0.030728473800244092,0.020363073637430555,0.16089801294421055,0.01605572730877123,9.860187265398006
1.3375000000000001,0.0076628811755195154,-0.002717952659769537,0.013268658536399795,-0.022575396661650017,0.0037286033046749836,9.843871325846896
1.3425,0.016579856809780497,-0.006543775035813572,0.026834429801738537,0.018683882799070795,-0.13720410614496298,9.956723767890903
1.3475000000000001,0.014099793479726706,-0.0022951885193391594,0.016918403012190678,0.06713164543592182,-0.03243208007221108,9.909600331333237
1.3525,-0.00847965291082464,-0.00897562902164464,0.008888202125406027,0.0756041114946448,-0.028195630223479692,9.916944101113112
1.3575000000000002,0.01149056065392581,-0.0233043299715555,0.03160937732271493,0.044751849597506846,-0.18764829229539542,9.930200323079717
1.3625,0.010252663969878326,-0.021535810487808088,-0.008506643562946052,0.08655716333751266,-0.03237767005932795,9.980906452826426
1.3675000000000002,0.0056245524753519745,-0.00807610495511759,0.0033804949683073227,-0.021915696006454204,-0.20620696927209803,9.97492830312718
1.3725,0.010105365935087075,-0.014694109206874728,0.018619899020475585,0.0859563500136771,-0.13162571098033757,9.861982951627425
1.3775000000000002,0.0003054981793333949,-0.0074620027012591034,0.023746070080345662,0.09817299977623113,-0.10602381650763384,9.919337383730193
1.3825,0.03986002659492351,-0.01909171831156728,0.006425906758954809,0.18746312355573883,0.049084398065188946,9.88443376099635
1.3875000000000002,-0.0010780283735992158,0.002411939861231299,-0.0017771916686107597,0.0805200889192896,-0.09021915030688679,9.894149956932935
1.3925,0.003187715452882961,-0.007355215398850123,0.0002558575262430699,0.04148423173535902,-0.09294812140607017,9.806267273974711
1.3975000000000002,-0.002487900507710177,-0.01270747465746238,-0.013205282884048323,0.1762760146330297,-0.028593992334269024,9.825369726063219
1.4025,-0.00834573860488001,-0.011956409053518092,0.013778767636103988,0.036164226736143806,0.05485672153915656,9.982796387951423
1.4075,0.0067708801685568785,-0.028287624338072734,0.006434564498880027,0.02463205545444174,-0.022104141893719058,9.939321706577717
1.4125,0.018581251686074114,-0.00032961385610413407,0.011055025661665987,0.040600756831883605,-0.10378527070827198,9.828143397048853
1.4175,-0.001648438501178441,0.0005745964514264701,0.00505285222548064,0.061862381501743856,-0.07978016663686983,9.809029497312306
1.4225,-0.005030980829688222,-0.016626234821941466,0.029380143501289833,0.047147531751293374,0.021699428979417137,9.926853022394905
1.4275,0.011642160458420318,0.006910964636572457,0.006247964240287585,0.04755658297353514,0.07981103845737661,9.839357938549485
1.4325,0.020257792070221714,-0.014218048523416921,0.010110871571606034,0.0566622537570057,-0.11518845584376258,9.93246270000796
1.4375,0.03883620311946832,0.0022057835875954066,0.005985955496067691,0.05366962429826444,-0.13407975072308043,9.836774866383028
1.4425000000000001,0.007982171531679362,-0.003085318949372266,0.026525491074190853,0.1680630699688993,0.009071812801307977,9.892640243087838
1.4475,0.0031304028999581965,-0.02789582901525375,0.008644298242484312,0.11250086409864979,-0.1291491032716507,9.836718277006586
1.4525000000000001,0.009184625485965079,-0.00568554437517712,0.02780028163419195,-0.01800857904476629,-0.08333717182242281,9.863143907095054
1.4575,0.012800244939671138,0.002755003659631816,-0.00121336432709763,0.09243606383196609,0.025862330217302033,9.944174488163362
1.4625000000000001,0.01941481786109457,0.018154637979875408,0.021274911483002135,0.2207547519927148,-0.06355021709418919,9.884686357408862
1.4675,0.012042668639288611,-0.005152141739107083,0.03344570686831204,0.0910879422083535,-0.08353482029772949,9.868656385819321
1.4725000000000001,-0.002126177800690356,-0.0083332282954486,0.01752249111525856,0.08508819470259321,-0.08684824616491077,9.913730650558701
1.4775,0.017928013293758385,-0.012247934868500631,0.015687856736726825,0.1336552261342804,-0.10075729278606121,9.749607207049221
1.4825000000000002,0.005664942223786532,-0.0055543464063846455,0.01041490151551325,0.0655795682470285,-0.0963974052644289,9.89587725678166
1.4875,-0.004699124134266595,-0.0072533630202813604,0.02252581826474203,0.03378256459211566,-0.016377734121344575,9.952894382896567
1.4925000000000002,-0.0026042194985000915,-0.009893100985298015,0.019977360773485782,0.10914671400672071,-0.05587983555284495,9.81575075811478
1.4975,-0.0038383812809660786,-0.004808339949902098,-0.0007215578274412382,-0.08759765145680934,-0.16418419845797358,9.837818636212493
1.5025000000000002,0.022615566010005295,0.02075385658255835,0.036267063410949166,0.06585564165228536,-0.07531358335406618,9.8492904295971
1.5075,0.006369831866722348,0.0018823895448875179,0.013451972742001873,-0.03551562034477088,-0.13377492068073743,9.78162438918359
1.5125000000000002,0.010225270752831415,0.011573084731253964,-0.003830154914209849,0.09615503539306064,-0.1539789109499502,9.924079566492415
1.5175,0.02166353516959338,-0.007587711941868812,0.028902487447249707,0.0047702270068265065,-0.0047055501263553595,9.897393806572682
1.5225000000000002,0.011246800426793319,-0.015072063934314223,0.015325684521016597,0.10287267037103531,0.033534950670588,9.835867521158681
1.5275,0.0178316051403562,-0.006570835910665671,0.017856459318679175,-0.0005028201481339784,-0.06398647169871016,9.835900146815513
1.5325000000000002,0.0027398978915762033,-0.03260660681014088,0.022800283005280107,0.09612574558384618,-0.04518973888585461,9.88172573089397
1.5375,0.017389916834211466,-0.005221859384627997,0.01282092674652388,0.0810992468834287,-0.06700484873807186,9.946520462423706
1.5425,0.021435549232256844,-0.012485280705718726,0.00352159121569778,-0.05366294997689398,-0.025207911869576417,9.910568777610866
1.5475,0.006737401566048167,0.00726916626261838,-0.00464535485117382,0.009941691095053204,-0.0806776996959339,9.934472283019993
1.5525,0.023301959911368103,-0.014671034250466168,-0.0012089219966882631,0.036492369961622285,-0.15414801663777736,9.799911288732462
1.5575,0.024120742033707825,-0.008162681137554337,-0.0036028123726190783,0.11543855823048976,-0.09224195134327855,9.958431218683389
1.5625,0.004695203291322799,0.004172629170644443,0.026304890311461278,0.13693276817400413,-0.05180368889765073,9.912577594550731
1.5675000000000001,0.003874815816947391,-0.0021241508908327,0.020569015588733155,0.005793102736685686,-0.06396094257024246,9.83836663753583
1.5725,0.0012644820754037344,-0.00273956709800268,0.011617465022933267,0.09018047920489905,-0.11656435035409302,9.872122524963759
1.5775000000000001,0.0025677070743228793,-0.0129057752245471,0.01280441378240653,0.05790320894581443,-0.009242172502443042,9.75320164327377
1.5825,0.009358241843503593,-0.013785879439892049,0.006888658699198081,-0.05191304525599517,-0.09273087108105657,9.866388004782374
1.5875000000000001,0.022360046860084054,-0.004434074377876197,0.022621132399059392,0.06301863830595596,-0.028858368868550557,9.999992608813168
1.5925,0.02342186678324904,6.610711567458377e-05,0.039250635760589195,0.09364523064008676,-0.005383723489043181,9.850412512751426
1.5975000000000001,-0.0009036483811667422,0.0027009151169875055,0.0081822723236269,0.10122453090252517,0.0006966133305892422,9.919440885521556
1.6025,0.03126939916045534,0.013405281456709092,-0.011450534184080888,0.04767421543649723,-0.003421551804367033,9.970304303775753
1.6075000000000002,-0.0026263949101425644,0.0009717549295321015,0.021478406518613713,0.006825241578306912,-0.16948061432037728,9.928192730674128
1.6125,0.01783877059391132,-0.007850383938080114,0.017461449894761723,0.09802765575501704,-0.054512009261365686,9.852799711491489
1.6175000000000002,0.01683625722943588,-0.007934455234447886,0.024327623620339543,0.21861722873653502,-0.06848227416304678,9.80653121587938
1.6225,-0.018113966989308554,0.0006055222348399078,-0.00040863134742871385,0.02573510994720055,-0.010919777194135036,9.842714398545695
1.6275000000000002,0.02050413369563267,-0.009744213098694401,0.0013345527469917056,0.030948645194949824,-0.022668217574171385,9.853534050272458
1.6325,0.01348682588093092,-0.0179360019741492,0.001046785229335271,0.061677766768621564,-0.043427087356151084,9.815738518041934
1.6375000000000002,-0.009807532271437104,-0.007320493057577359,0.017961882260290024,0.05832708127535991,-0.11015588879587837,9.934581506938132
1.6425,0.02127631183357491,-0.008700734341468135,0.02457426250137175,-0.001575785711439008,-0.05520881180082739,9.770650973168202
1.6475000000000002,0.009215531701617622,-0.008119461771754656,0.018882755374293476,0.027345543571930298,-0.11549696809288296,9.967864794804912
1.6525,0.021700713313509087,-0.011097213453503112,0.009074860536528498,0.04670479359056613,-0.010003070280944899,9.77470526493982
1.6575000000000002,0.007070023143601928,-0.006006770476097935,0.0011951014847381963,-0.019949968813946152,-0.05127193046557535,9.798022234810288
