timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.17,8.170431534402778e-05,3.895068393335027e-06,2.6968182820988894e-05,1.14475233054906e-06,-2.0957191458734096e-06,8.382917367587966e-06,0.999999999962012,0.0009850450684541154,-0.000674721282216859,0.0009081307241836361,0.0009869399413833877,-0.00045812685311162534,0.0008413147765424,0.9999990541289455,0.0002782120908753221,-6.316852431325206e-05,-0.00022970143753763133,0.0001768157119967005,0.00011863203380245656,-0.00010831517682958762,0.9999999714652332,0.0010634687250829795,0.0025488208505119454,0.0044119046054922765,-0.0005225050211075887,-0.0003671589646293148,0.002403830344284601,0.9999969068864532,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00023131069601160518,5.4216018258598407e-05,0.0,0.0
2.1750000000000003,8.912530842299648e-05,4.373705833168283e-06,2.941732910362982e-05,1.2853774248920058e-06,-2.2860947447425095e-06,9.144428933061176e-06,0.9999999999547505,0.0010465059598401944,-0.0007156617306890419,0.0009556866764081814,0.0010198479303114051,-0.0004985980202730437,0.0008762624692035155,0.9999989717366206,0.0002991733412632231,-6.523837803482302e-05,-0.0002500652792187481,0.0001858779459952295,9.512919381562324e-05,-0.00010127893196383938,0.9999999730712015,0.0010779576996391123,0.002563170600423622,0.004400270576905947,-0.0005133906195015543,-0.000390636488067516,0.002410899939643853,0.999996885692494,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00023307715179886552,5.422814100295943e-05,-1.1102230246251565e-16,0.0
2.18,9.698236159201012e-05,4.895135635166295e-06,3.201034266409996e-05,1.4385667980439628e-06,-2.4876607924292623e-06,9.950704006653915e-06,0.9999999999463628,0.001112724435644582,-0.0007582439917209793,0.0010050449260186388,0.0010790081492492074,-0.0005263804374547852,0.0009162407708533972,0.9999988595832991,0.0003238656507727236,-6.762105000850364e-05,-0.00027059838139907545,0.0002212077987788169,8.429361166538734e-05,-8.923823053750455e-05,0.9999999679991171,0.0010959401078783932,0.002577568371662318,0.004388471034092888,-0.00047804294193705855,-0.0004013773081569181,0.0024229778720829156,0.9999968697698176,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.00023491101863206987,5.424031776823246e-05,0.0,0.0
2.185,0.00010528789354928014,5.4618317618729855e-06,3.4751315485088696e-05,1.6050456203820495e-06,-2.7007364217091463e-06,1.0803019378051938e-05,0.9999999999367123,0.0011822968782687678,-0.0008031176858260817,0.0010555167361997234,0.0010532448549836191,-0.0005207077075580786,0.001051520243298242,0.9999987569211958,0.0003508915453700899,-7.095315178716123e-05,-0.00029198681302756687,0.0001717060791321979,0.00010708027076354215,1.8126717982577128e-05,0.9999999793611299,0.001116022360446614,0.00259136958324792,0.004375819446864332,-0.0005276573577578626,-0.00037864248494142946,0.0025303150107991276,0.9999965878509424,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.0002368127648228939,5.425254855500263e-05,0.0,0.0
2.19,0.00011405431960139766,6.076337190362497e-06,3.764433798647215e-05,1.7855591536074624e-06,-2.9256407121879057e-06,1.1702651654561291e-05,0.99999999992565,0.001254552999826404,-0.0008504359051394614,0.0011063934972304935,0.001106894902940196,-0.0004829083454666857,0.0010513679241732426,0.9999987181035243,0.00037958761605307273,-7.537621918877678e-05,-0.00031493803925268304,0.00020156570550159165,0.00016179211231537712,-1.0018231866626686e-05,0.9999999665471063,0.0011375424572518966,0.0026044283819423386,0.004361607906626647,-0.0004979250112960451,-0.00032387794280517044,0.0025021589315466657,0.9999966931817538,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.0002387828697660825,5.4264833363981455e-05,0.0,0.0
2.195,0.00012329405156944194,6.741263856121386e-06,4.0693498982102834e-05,1.980872722827742e-06,-3.1626926884178646e-06,1.2650877256155325e-05,0.9999999999130142,0.0013289653689309922,-0.0009003603773240795,0.0011596321803874735,0.0011450951438732077,-0.0004968195451254482,0.0011171904761452618,0.9999985969054613,0.00040943671220206664,-8.103579517009797e-05,-0.0003374940526906327,0.00021596329625547385,0.00016486953420942924,2.7868486478039437e-05,0.9999999627006187,0.0011599820737075654,0.0026165993626249386,0.00434779412075801,-0.0004835570392706932,-0.00032074032466196113,0.0025400628905763722,0.9999966056836123,0.009531791440557423,-0.0067845197516919675,0.011167433856943463,0.05267886156980987,-0.037018231198199573,0.07874984833217934,0.0002408218566680335,5.427717219591013e-05,0.0,0.0
2.2,0.00013301949769511378,7.4592925954081295e-06,4.390288563661748e-05,2.1917716878849265e-06,-3.4122113179803635e-06,1.3648972410527778e-05,0.9999999998986292,0.0014054255716173267,-0.0009518519154059032,0.0012170710492725551,0.0011882641664743188,-0.0005174267470650917,0.0011185381728446577,0.9999985345840203,0.0004403433298224749,-8.68773473533438e-05,-0.00035781830110567006,0.00023527964044711255,0.00016118567202675694,1.2832996267076285e-06,0.9999999593305108,-0.004321677460554651,-0.0002613154865053484,-0.004814245148482606,-0.0008623463668266382,-0.0004170642322283983,0.00165950446916426,0.9999981642288582,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00017842898878210885,3.6098143844977425e-05,-1.1102230246251565e-16,1.0
2.205,0.00014324306254691888,8.23317308608823e-06,4.7276583422273254e-05,2.419061413930686e-06,-3.6745155095356916e-06,1.469821314816107e-05,0.9999999998823044,0.001483400646832962,-0.0010043115698212242,0.0012773543289604466,0.0012096522359648912,-0.0005056047283320062,0.0011255265255959727,0.9999985071465691,0.000471782346633812,-9.229152247963212e-05,-0.00037726693720428647,0.00023285507767264844,0.00018996071634603488,-1.9677401421385097e-05,0.9999999546531184,-0.004322795330421253,-0.0002530621175724697,-0.004863116691108093,-0.0008648166509435508,-0.0003883186801197948,0.0016385106268632559,0.9999982082902392,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018000657277202824,3.611004911539808e-05,0.0,0.0
2.21,0.00015397714692633456,9.065723786949692e-06,5.0818676075795594e-05,2.663567241250419e-06,-3.9499241108341086e-06,1.57998752973878e-05,0.9999999998638338,0.0015621188369409889,-0.0010580527144784903,0.0013383336257516848,0.0013123449891104019,-0.0005394957578645273,0.0011298360297988912,0.9999983550813986,0.0005029867168254878,-9.758222077960963e-05,-0.0003979866368120269,0.0003116810101645522,0.0001729269894404866,-4.332871890253249e-05,0.9999999355369111,-0.004324431766086485,-0.0002441511827417117,-0.0049132610103096806,-0.0007859590783446327,-0.0004052500106519416,0.0016149234340967033,0.9999983050300927,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018164810702063941,3.612200840273202e-05,0.0,0.0
2.215,0.00016523414777402655,9.959831875493838e-06,5.4533245555236085e-05,2.9261344543362315e-06,-4.2387559066982125e-06,1.6955234479490047e-05,0.9999999998429954,0.001641065844290535,-0.0011132423946467159,0.0013998947310919932,0.0013239753215445633,-0.0005738065973747733,0.001229622026984507,0.999998202930889,0.0005334499391652796,-0.00010290368765449595,-0.0004200904954723264,0.0002995122212340828,0.00015567580557268633,2.8561651143311734e-05,0.9999999426208509,-0.0043270926241825575,-0.0002347388496681161,-0.004964791446809936,-0.0007981509849978375,-0.000422444860564092,0.0016868253523240468,0.9999981695561125,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018335395662286906,3.613402170764472e-05,-1.1102230246251565e-16,0.0
2.22,0.0001770264580761155,1.0918453184210923e-05,5.8424371996863565e-05,3.207628250209938e-06,-4.541329616961936e-06,1.8165566103781233e-05,0.9999999998195498,0.0017205749649496578,-0.0011695570756943914,0.0014613994818819427,0.0014120671548844721,-0.0006029572179524376,0.0012792830977874537,0.9999980029698555,0.0005635134287227589,-0.00010792284228197056,-0.0004442178044269197,0.00036377448243709746,0.00014344163132412808,5.026613803891754e-05,0.999999922282967,-0.004330436854973609,-0.00022449230435746473,-0.00501834762771725,-0.0007338912548626562,-0.00043455102647294247,0.0017085801706485883,0.9999981766597537,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018512449080652132,3.614608903079879e-05,0.0,0.0
2.225,0.000189366466770452,1.1944612135330297e-05,6.24961336720653e-05,3.508933705997741e-06,-4.857963894376417e-06,1.9432145362715066e-05,0.9999999997932397,0.001802198647219786,-0.00122734294073646,0.0015229713324200747,0.001449624134763046,-0.0005418878340202494,0.0013441768860273002,0.9999978990657642,0.0005947371585690125,-0.00011297772035542245,-0.00047024660065935934,0.0003776240904003572,0.00022150544957878378,8.71463431752911e-05,0.9999999003704436,-0.004332903517117942,-0.0002137441317614402,-0.0050738050481574665,-0.0007202025872284244,-0.00035642633615156586,0.0017453824078940564,0.9999981539526713,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018696009290543954,3.615821037287487e-05,0.0,0.0
2.23,0.00020226655865292486,1.304140167406386e-05,6.675260694426809e-05,3.830955745756607e-06,-5.188977322474152e-06,2.075624722699081e-05,0.9999999997637883,0.0018881697384723708,-0.0012871029851775275,0.0015865379932842006,0.0014459888364512412,-0.0005246929288278102,0.0013908040661820954,0.9999978497365206,0.0006293637189943559,-0.00011856126774314922,-0.0004962514194636439,0.0003502123501391927,0.00025572707382514134,0.00010583841214411579,0.9999999003765971,-0.0043322506364907535,-0.00020297560615378655,-0.005129234579281131,-0.0007476919769648663,-0.0003222321403971375,0.0017640208210968457,0.9999981126750681,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00018886117195864472,3.617038573453064e-05,0.0,0.0
2.235,0.00021573911428376946,1.4211983200319124e-05,7.119786622589275e-05,4.174619106554684e-06,-5.534688413399475e-06,2.213914644069048e-05,0.9999999997308989,0.0019774784362654187,-0.001347854989359762,0.0016531014945812264,0.0014687650611416173,-0.0005129985971190093,0.0013923890214166776,0.9999978204048485,0.0006663955316599555,-0.00012367494367441164,-0.0005212307689599064,0.00034916983325989715,0.0002843648515943193,7.947371718872552e-05,0.9999998954504882,-0.004329480259588316,-0.00019118930327164307,-0.00518363807668462,-0.0007487768626322793,-0.00029362749536287813,0.0017376239453354386,0.9999981668878842,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00019082814060764384,3.618261511644599e-05,0.0,0.0
2.24,0.00022979650989399247,1.545958649891289e-05,7.58359839352951e-05,4.5408683038051615e-06,-5.895415605694557e-06,2.3582117516408333e-05,0.9999999996942542,0.002068976400100295,-0.0014101624212625216,0.001722480915978314,0.0014872041953543187,-0.0005047285279114368,0.0014051446269861285,0.9999977795182207,0.0007046907339378475,-0.00012886808060958842,-0.0005453625237818639,0.0003437946639376765,0.0003095965668014754,6.428696262396193e-05,0.9999998909111848,-0.004325732215541425,-0.0001789387247683801,-0.005237193524996687,-0.0007541952119413527,-0.00026842382348633414,0.0017224062174210177,0.999998196225901,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00019286141025901964,3.61948985193022e-05,0.0,0.0
2.245,0.0002444511172917385,1.6787509668257427e-05,8.067103045378054e-05,4.930667595856501e-06,-6.271477262045057e-06,2.5086434730392733e-05,0.9999999996535139,0.002163291846967681,-0.0014759112533091145,0.001794654233670161,0.0015305246920657603,-0.0005089945208102726,0.0013782422232141594,0.9999977494310269,0.0007448808206295471,-0.00013601654615420103,-0.0005686653823508159,0.000363251686692102,0.0003222135416203684,9.436327525415401e-06,0.9999998820687939,-0.004320368774002808,-0.0001680976642387868,-0.005289914773152476,-0.0007347375472618223,-0.000255837212890922,0.001667552900208864,0.999998306986258,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00019496140261122377,3.620723594377827e-05,0.0,0.0
2.25,0.00025971530376874826,1.819911904754311e-05,8.570707408258826e-05,5.345000947838872e-06,-6.6631916669874355e-06,2.6653372117711777e-05,0.9999999996083152,0.0022605252758988053,-0.0015444270644959133,0.0018696043784062419,0.0015723037556352164,-0.0005719815170277693,0.0014585708353427368,0.9999975366315472,0.0007870764316429555,-0.0001444345376959781,-0.0005911581591819513,0.00038117633935499305,0.0002762368023080411,6.18865997136342e-05,0.9999998872839319,-0.004313281548705604,-0.00015797999367461453,-0.005341822014527595,-0.0007167771922402474,-0.0003017289827202485,0.001720063700360341,0.999998218283885,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.0001971285481316388,3.621962739055589e-05,0.0,0.0
2.255,0.00027560143200681676,1.9697849142407215e-05,9.094818099992907e-05,5.784871994768379e-06,-7.070877024570962e-06,2.82842034674184e-05,0.999999999558271,0.0023621371223180297,-0.0016149660793198838,0.0019458779947359053,0.001557051457298617,-0.0006107982975832731,0.0014639228340188018,0.9999975297200164,0.0008327459314662935,-0.0001533742105723992,-0.000614298487490717,0.00034203961403448757,0.00025442068289944564,3.9379725141807505e-05,0.9999999083641238,-0.0043030029724137235,-0.000147836194209419,-0.005394372826677569,-0.0007558747997345269,-0.0003236370786327664,0.001697558006082814,0.9999982211029901,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00019936326876140986,3.623207286030478e-05,0.0,0.0
2.2600000000000002,0.0002921218599843178,2.128720254909402e-05,9.639841521802971e-05,6.251304003910239e-06,-7.494851455978081e-06,2.998020231773294e-05,0.9999999995029679,0.0024671158001180046,-0.0016889606563565691,0.0020239354862704936,0.0015596849601766333,-0.0006231353255741845,0.001443806403113185,0.9999975472511227,0.0008808828860466949,-0.00016425233575644002,-0.0006376208588612817,0.0003208042802518533,0.00025902785767986604,-8.643226404213035e-06,0.9999999149572351,-0.0042905353176532655,-0.00013908533890227793,-0.00544709975129252,-0.0007771000895397342,-0.0003191202465871113,0.001649517625735277,0.999998286683193,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00020166601620958427,3.624457235369473e-05,0.0,0.0
2.265,0.00030928894088272927,2.2970749877104647e-05,0.00010206183854022055,6.745339836401964e-06,-7.935432997100083e-06,3.174264195123454e-05,0.9999999994419669,0.0025741275269815247,-0.0017654267128106897,0.0021065089865830596,0.0015783192628068647,-0.0005948088421339485,0.0013989019103951244,0.9999975990892134,0.0009301695744678356,-0.00017606266623864376,-0.0006583933693791181,0.0003156068255235089,0.0003042445340871397,-8.151874986947999e-05,0.9999999005911394,-0.004277202806051654,-0.00013071956447782397,-0.0054972746236909694,-0.0007823404713390721,-0.00027399466809085467,0.001576589404566459,0.9999984136168207,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00020403728213897214,3.625712587138721e-05,0.0,0.0
2.27,0.0003271150229932074,2.4752129670341684e-05,0.00010794251051801651,7.268041908138503e-06,-8.392939596070641e-06,3.357279539007482e-05,0.9999999993748009,0.002682665857166245,-0.00184245728962619,0.0021930366221873682,0.0015970905301024344,-0.0005581304646738862,0.0014485119080071406,0.999997519799662,0.0009801123851149438,-0.0001868863510124407,-0.0006771816391057055,0.00031064388635109087,0.00035793214452551123,-5.989047840199133e-05,0.9999998858990368,-0.004263504752196332,-0.00012082290822783162,-0.005545467847134874,-0.000787415071481064,-0.00022029406774208847,0.0015981556140659122,0.999998388672033,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.00020647752790338073,3.6269733414044104e-05,0.0,0.0
2.275,0.00034561244962324486,2.6635048326750555e-05,0.0001140444884082481,7.820492149919315e-06,-8.86768911074915e-06,3.547193539118513e-05,0.9999999993009729,0.0027920654837584233,-0.001919774577564321,0.002279477363797354,0.0015993412500250371,-0.0005531975408351753,0.0014561394789157317,0.9999975078658271,0.001030047752934823,-0.00019644224967745405,-0.0006980261846085638,0.0002890740097789211,0.00037984531747727604,-8.018863797188814e-05,0.9999998828617602,-0.004250100959345407,-0.00010912528968617886,-0.005595721308955653,-0.0008090196341710405,-0.00019844139632627358,0.0015778207641821559,0.9999984082936731,0.009534481635268452,-0.0067845413126984225,0.01117252670265968,0.05269009076849989,-0.03701202748714626,0.07876860948695624,0.0002089871719360628,3.628239498233935e-05,0.0,0.0
