timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.17,8.170431534402778e-05,3.895068393335027e-06,2.6968182820988894e-05,1.14475233054906e-06,-2.0957191458734096e-06,8.382917367587966e-06,0.999999999962012,0.0007705330993112216,-0.0006793731418359224,0.001098921612489461,0.0007893822539021608,-0.0008093449485120913,0.00103536806762845,0.9999988249239976,6.297353202754846e-05,7.764272753038712e-05,0.0001682054667778727,6.121349407412891e-05,-0.00018682443395059154,-5.512820513269457e-05,0.9999999791552098,-0.008110885090125792,0.005978581007406668,-0.006857321528911782,-0.0027597932439162995,-0.0011522243167303135,0.0012877092420267022,0.9999946988485903,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002313140107129875,5.4215929576027497e-05,0.0,0.0
2.1750000000000003,8.912530842299648e-05,4.373705833168283e-06,2.941732910362982e-05,1.2853774248920058e-06,-2.2860947447425095e-06,9.144428933061176e-06,0.9999999999547505,0.0008169184212729744,-0.0007293796516783606,0.0011623367032454256,0.0008381749168085876,-0.0007774608451652929,0.001099147163041623,0.9999987424456879,6.894573883565998e-05,7.495641361347251e-05,0.00017607153162712362,8.866831967238401e-05,-0.0001366348474060752,-2.347738448592241e-05,0.9999999864588299,-0.00813610096437717,0.006033231942822117,-0.00686267759304437,-0.002732450443191655,-0.001101913458388278,0.001319251501876142,0.9999947895248158,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00023308096053726462,5.422805231910322e-05,0.0,0.0
2.18,9.698236159201012e-05,4.895135635166295e-06,3.201034266409996e-05,1.4385667980439628e-06,-2.4876607924292623e-06,9.950704006653915e-06,0.9999999999463628,0.0008656115895903376,-0.0007801068429357811,0.0012275746276790833,0.0008594743747588508,-0.0007739895327904899,0.0011159227961581733,0.9999987084793237,7.621559835322936e-05,7.310507052041504e-05,0.00018414783092922127,8.856791001461262e-05,-0.00011486234494197513,-3.8791115840135114e-05,0.9999999887288081,-0.00816049727100401,0.006090105778866512,-0.006867830080408556,-0.0027325792367523917,-0.0010801890157927864,0.0013038830279331994,0.9999948330323786,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00023491536682212057,5.424022908315074e-05,0.0,0.0
2.185,0.00010528789354928014,5.4618317618729855e-06,3.4751315485088696e-05,1.6050456203820495e-06,-2.7007364217091463e-06,1.0803019378051938e-05,0.9999999999367123,0.0009151954098870895,-0.0008321461826236921,0.0012963356683287524,0.0008595454888194267,-0.0008024605744066245,0.001223553470282742,0.9999985600767056,8.337572366356085e-05,7.151344290560515e-05,0.00019413736735332177,6.726228184029852e-05,-0.0001249376949086494,3.6788833177984925e-05,0.9999999892564697,-0.008185483151199354,0.006148633097498838,-0.006871075477744533,-0.002753958125303373,-0.00109008427484803,0.001379477129426346,0.9999946622226378,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.00023681772625357107,5.425245986874674e-05,0.0,0.0
2.19,0.00011405431960139766,6.076337190362497e-06,3.764433798647215e-05,1.7855591536074624e-06,-2.9256407121879057e-06,1.1702651654561291e-05,0.99999999992565,0.0009662929805059397,-0.0008857299446612328,0.0013686518303367668,0.0008426863477053083,-0.000774070309784473,0.001236566720553332,0.9999985807978032,9.105762032989252e-05,6.995820842423247e-05,0.00020607163786594892,2.9029659499557808e-05,-7.820655417093253e-05,1.771770384682514e-05,0.9999999963635484,-0.008210426567897632,0.006208592463966671,-0.0068723798135359995,-0.0027922488151865487,-0.001043463117932025,0.0013602440560337482,0.9999946321192849,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002387885337944904,5.4264744676540505e-05,0.0,0.0
2.195,0.00012329405156944194,6.741263856121386e-06,4.0693498982102834e-05,1.980872722827742e-06,-3.1626926884178646e-06,1.2650877256155325e-05,0.9999999999130142,0.001019086028669669,-0.0009413432310712915,0.001444156375343659,0.0008114989685591457,-0.0007993860372113615,0.001225385065303096,0.9999986004404353,9.945031352606132e-05,6.796370578000169e-05,0.00021958441058412423,-2.3613479910544487e-05,-8.51835550714199e-05,-2.5494633299312514e-05,0.9999999957680946,-0.008235136515066714,0.006269506676045514,-0.006872106264428501,-0.002844854527492405,-0.0010506372621521339,0.0013170075127676064,0.9999945342126987,0.008573306500265488,-0.007321843828412608,0.01282605147112725,0.05305342294978963,-0.0476215672524092,0.0644067375718534,0.0002408282929727865,5.427708350725425e-05,0.0,0.0
2.2,0.00013301949769511378,7.4592925954081295e-06,4.390288563661748e-05,2.1917716878849265e-06,-3.4122113179803635e-06,1.3648972410527778e-05,0.9999999998986292,0.001073118084079611,-0.0009992286368972702,0.0015217433260647077,0.0008324890367095097,-0.0008377361719063038,0.0012640739848119706,0.9999985036374159,0.00010810417068002127,6.529704356075447e-05,0.00023357066604346536,-2.4059835476072732e-05,-0.0001052186593419857,-1.886270042044862e-05,0.9999999939971784,-0.008855487324521127,0.005771026031667944,-0.007590094538293026,-0.00047014317733818793,-0.0005888645487748824,0.0020905275229798513,0.9999975309462578,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.0001784316021611339,3.6097964662048074e-05,0.0,1.0
2.205,0.00014324306254691888,8.23317308608823e-06,4.7276583422273254e-05,2.419061413930686e-06,-3.6745155095356916e-06,1.469821314816107e-05,0.9999999998823044,0.0011284500869155635,-0.0010583633221598946,0.0016010202317785116,0.0008613839312147945,-0.0008699097233031495,0.0013470847174303269,0.9999983433174079,0.00011709122441617342,6.299072027947448e-05,0.0002476360474426115,-1.6560931207159164e-05,-0.00011904942137548422,3.207998249475273e-05,0.9999999922619228,-0.00887422624543652,0.005788701070909883,-0.007592155966009618,-0.0004626181916386488,-0.0006026539280839671,0.0021414979681297105,0.9999974183862198,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00018000960084595924,3.6109869935197266e-05,0.0,0.0
2.21,0.00015397714692633456,9.065723786949692e-06,5.0818676075795594e-05,2.663567241250419e-06,-3.9499241108341086e-06,1.57998752973878e-05,0.9999999998638338,0.001185763576662518,-0.0011189339401031326,0.0016835768017596205,0.000871032743600142,-0.000869641442948948,0.0013523551263661044,0.9999983280792686,0.00012710380139789446,6.08694647101325e-05,0.0002633695548921258,-2.8323910303017786e-05,-0.00010048122315472303,5.268242324603984e-06,0.9999999945367628,-0.00889217983202914,0.005806785463282116,-0.007592548768245387,-0.0004743857847517101,-0.0005841197599152926,0.0021146904143014623,0.9999974809201696,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00018165160730822022,3.612182922521748e-05,0.0,0.0
2.215,0.00016523414777402655,9.959831875493838e-06,5.4533245555236085e-05,2.9261344543362315e-06,-4.2387559066982125e-06,1.6955234479490047e-05,0.9999999998429954,0.0012449226813094644,-0.0011818419248620514,0.0017688250239059292,0.0008831991490408729,-0.0008536003120194307,0.0014380542868943917,0.9999982116612202,0.00013801166608843474,5.8041605326320294e-05,0.0002801849877983327,-3.74861010945921e-05,-6.60713457906306e-05,5.8869141167126574e-05,0.9999999953818969,-0.00890947398782511,0.0058243864634388584,-0.00759185847308461,-0.00048362489762354075,-0.0005497025786489255,0.002168289488165733,0.9999973812239356,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00018335798842509051,3.613384253279034e-05,0.0,0.0
2.22,0.0001770264580761155,1.0918453184210923e-05,5.8424371996863565e-05,3.207628250209938e-06,-4.541329616961936e-06,1.8165566103781233e-05,0.9999999998195498,0.0013046175458503815,-0.0012470407696071328,0.001856523084931819,0.0009396801416800284,-0.0008684474592773342,0.0015141028795895473,0.9999980351444256,0.00014851355210229153,5.4567252941458924e-05,0.00029784257283757695,-2.3839266925976084e-06,-6.261974896124618e-05,0.00010281311429757419,0.9999999927512737,-0.008927409986821786,0.005841558467138327,-0.007590326163513281,-0.0004485297782496044,-0.0005461545384011025,0.0022122668729820717,0.9999973032021342,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.0001851291216779078,3.6145909858467005e-05,0.0,0.0
2.225,0.000189366466770452,1.1944612135330297e-05,6.24961336720653e-05,3.508933705997741e-06,-4.857963894376417e-06,1.9432145362715066e-05,0.9999999997932397,0.0013640646431824735,-0.0013146671462562157,0.0019474902343055514,0.0009439020796856067,-0.0008490564211484523,0.0015942410123053164,0.9999979232716698,0.00015783563478175745,5.0323922323360785e-05,0.00031716318999583143,-1.948915853652829e-05,-2.4852366871945927e-05,0.00015085638160470437,0.9999999881224423,-0.008946761923787397,0.005858176445617247,-0.007587131597651327,-0.00046571630574504704,-0.0005083990942057674,0.0022603029788372565,0.9999972078306656,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00018696540226116257,3.6158031202926516e-05,0.0,0.0
2.23,0.00020226655865292486,1.304140167406386e-05,6.675260694426809e-05,3.830955745756607e-06,-5.188977322474152e-06,2.075624722699081e-05,0.9999999997637883,0.0014237102991508115,-0.0013850537379434518,0.0020405730222304314,0.0010214882340895183,-0.0008354850934395031,0.0016032369407248945,0.9999978440765551,0.00016643015699793087,4.4985977361478686e-05,0.00033699347672236173,3.6702635454983035e-05,6.920902597456114e-06,0.0001277026818430514,0.9999999911485213,-0.008967075067351199,0.005873915636372894,-0.007583427409265666,-0.00040955891658057844,-0.00047651490419092107,0.002237180426660369,0.9999973001057446,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00018886721753212548,3.617020656689002e-05,0.0,0.0
2.235,0.00021573911428376946,1.4211983200319124e-05,7.119786622589275e-05,4.174619106554684e-06,-5.534688413399475e-06,2.213914644069048e-05,0.9999999997308989,0.001484800716697441,-0.0014571253144137375,0.002133796074136299,0.001089899979974273,-0.0008931969973644452,0.0016240941441969694,0.9999976883150123,0.00017555207749668484,3.963176532440022e-05,0.00035535401463931455,8.362492715088811e-05,-3.2563767606720686e-05,0.00011648828265719451,0.9999999891884763,-0.008987097100014298,0.005889857898797649,-0.007581192768136612,-0.00036252646232908615,-0.0005159027040076998,0.0022260244471661774,0.9999973236134809,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00019083495315023265,3.6182435951050663e-05,0.0,0.0
2.24,0.00022979650989399247,1.545958649891289e-05,7.58359839352951e-05,4.5408683038051615e-06,-5.895415605694557e-06,2.3582117516408333e-05,0.9999999996942542,0.001547450400088196,-0.0015302549210739786,0.0022265760390370623,0.0011439102717718645,-0.0009316540119364246,0.001678095160041632,0.9999975037402473,0.00018532571092919937,3.489733376281942e-05,0.00037166010739741545,0.0001162033761467075,-5.2738547514703337e-05,0.00013841069095565437,0.9999999822789507,-0.00900670582346439,0.005906639267989511,-0.007581012819002276,-0.0003298945712858284,-0.0005359961319124363,0.0022479896322271124,0.9999972752064538,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00019286901378801253,3.619471935605997e-05,0.0,0.0
2.245,0.0002444511172917385,1.6787509668257427e-05,8.067103045378054e-05,4.930667595856501e-06,-6.271477262045057e-06,2.5086434730392733e-05,0.9999999996535139,0.0016097647622377743,-0.0016048625490431778,0.0023215302042596604,0.0011633069032629883,-0.0009275533588150426,0.0016898874872961912,0.9999974653178355,0.00019386884033096828,3.0384421376253012e-05,0.00038853319427229133,0.00011419651147273864,-3.034570813083621e-05,0.00011811095976917541,0.9999999860440479,-0.009027784295797592,0.005923855867677341,-0.007580267585424651,-0.00033191729348023646,-0.0005136138443876104,0.002227697087966311,0.9999973316951469,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00019496984667838715,3.62070567826457e-05,0.0,0.0
2.25,0.00025971530376874826,1.819911904754311e-05,8.570707408258826e-05,5.345000947838872e-06,-6.6631916669874355e-06,2.6653372117711777e-05,0.9999999996083152,0.0016729186685422019,-0.0016815543718084486,0.0024211872405709295,0.0012471638216569598,-0.0009348140606263207,0.0017326881348198701,0.9999972842447631,0.00020236785879053148,2.549895941543403e-05,0.0004085011754711097,0.00017665990857025594,-1.9383106562632068e-05,0.00012877378765184538,0.9999999759164415,-0.009049146077051238,0.005940920880384732,-0.00757642749297283,-0.00026946076512896134,-0.0005025119458655801,0.0022384032724900855,0.9999973322081565,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00019713791264561583,3.62194482314487e-05,0.0,0.0
2.255,0.00027560143200681676,1.9697849142407215e-05,9.094818099992907e-05,5.784871994768379e-06,-7.070877024570962e-06,2.82842034674184e-05,0.999999999558271,0.0017376504695176857,-0.0017599876538786608,0.002523532858018946,0.0011816655032046055,-0.0008984772783224867,0.001803831463023889,0.9999972712949131,0.0002115674952554379,2.0587725896190746e-05,0.00042954782501180964,8.986409976701628e-05,3.5446909085707705e-05,0.0001678690332815152,0.9999999812439738,-0.009070045953095176,0.005958182417782634,-0.007571508357087241,-0.0003563693737893153,-0.00044784493180395624,0.002277450093106822,0.999997242824629,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00019937363215082892,3.6231893703169126e-05,0.0,0.0
2.2600000000000002,0.0002921218599843178,2.128720254909402e-05,9.639841521802971e-05,6.251304003910239e-06,-7.494851455978081e-06,2.998020231773294e-05,0.9999999995029679,0.0018036987870343516,-0.0018394970332382596,0.002625953562504314,0.0011954761604386498,-0.0009730701634644058,0.0018610110921289654,0.9999970803001986,0.00022121251127571906,1.632148264623856e-05,0.0004490586189966563,8.218276948708727e-05,-2.0797631412559158e-05,0.00019304797583191198,0.9999999777729648,-0.009090739454829496,0.005976307820670734,-0.007568125545598391,-0.0003639226460868275,-0.0005040915099372377,0.002302668430199667,0.9999971555810336,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00020167742226591832,3.624439319856721e-05,0.0,0.0
2.265,0.00030928894088272927,2.2970749877104647e-05,0.00010206183854022055,6.745339836401964e-06,-7.935432997100083e-06,3.174264195123454e-05,0.9999999994419669,0.0018718291069895008,-0.0019203194356661873,0.002729039716372612,0.0012351539910866807,-0.0009972209981307014,0.0018577042533731397,0.9999970144354463,0.00023207775016906757,1.2472467678972904e-05,0.0004676228790936714,0.0001003949476039744,-2.6710618874183464e-05,0.00015765959643420862,0.9999999821754244,-0.009110451355031328,0.005995073112638969,-0.007565688785743745,-0.00034565936721680043,-0.0005099790539109809,0.0022673096800481067,0.9999972398700814,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.0002040497453205127,3.6256946718300434e-05,-1.1102230246251565e-16,0.0
2.27,0.0003271150229932074,2.4752129670341684e-05,0.00010794251051801651,7.268041908138503e-06,-8.392939596070641e-06,3.357279539007482e-05,0.9999999993748009,0.001942969928115714,-0.0020022327643483737,0.002834715076649908,0.0012515651185007893,-0.0009908868106159791,0.001898131991418579,0.9999969244067833,0.0002451051913521369,9.274308699039351e-06,0.0004871619397216171,9.543477792542203e-05,-2.049499853528705e-06,0.00016599370704990077,0.999999981667046,-0.009128242529078387,0.006014717593597876,-0.0075622760444372696,-0.00035065401824288517,-0.00048532194610561566,0.0022756484606988167,0.9999972314603933,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00020649109241143712,3.626955426303987e-05,0.0,0.0
2.275,0.00034561244962324486,2.6635048326750555e-05,0.0001140444884082481,7.820492149919315e-06,-8.86768911074915e-06,3.547193539118513e-05,0.9999999993009729,0.0020171761819305824,-0.002085292248509627,0.0029425956840025565,0.0012396125786522446,-0.0009802910353660435,0.0019359768582182762,0.9999968771869967,0.0002603577729933622,6.6811483983265565e-06,0.0005072918484074029,6.21157942029996e-05,2.6919378547553754e-05,0.0001717679978728201,0.9999999829563649,-0.009144049472529616,0.006035195319971764,-0.007558271172028522,-0.0003840152647628834,-0.0004564180580039133,0.0022814117974422564,0.9999972196836566,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.00020900193461205138,3.628221583345718e-05,0.0,0.0
2.2800000000000002,0.00036479355900327913,2.862328001645139e-05,0.00012037182713020899,8.403791966859655e-06,-9.359999306161462e-06,3.7441334441511095e-05,0.9999999992199566,0.002092751066170111,-0.0021701595430537054,0.003052242866887884,0.0012512237842812204,-0.0009913432445947164,0.001931064500079052,0.9999968613288293,0.0002761444601141387,4.046608940189575e-06,0.000527578800477016,5.227920292052534e-05,3.4148438626224174e-05,0.0001347868899147682,0.9999999889666317,-0.009159560055844758,0.00605585238772029,-0.007554109027131857,-0.0003938276412328685,-0.0004492234668825701,0.00224444090031891,0.999997302787918,0.008559101721434334,-0.007324780487065846,0.0128214994228261,0.05305500547349533,-0.047622201222659345,0.06440821234423495,0.0002115827501275773,3.629493143029272e-05,0.0,0.0
